1	8442116	-505.87	20.62	-243.2	0.975232	0	0.221187	1	1	60	2	1	1	1	9	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
2	1514101	-495.5	18.5	-195.62	0	0	1	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
3	1681101	-497.46	19.02	-150.07	0.992734	0	0.120331	1	1	60	1	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	9999999	1	4294967295	4294967295	4294967295	0	4294967295	
4	1211104	-494.05	21.35	-89.11	0	0	1	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	6	0	4294967295	
5	1211104	-495.79	22	-72.03	0	0	1	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	6	0	4294967295	
6	1212101	-490.59	21.66	-79.92	0	0	1	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	6	1	4294967295	
7	1213101	-489.71	22	-12.09	0	0	1	1	1	60	2	1	1	1	10	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	7	1	4294967295	
8	1211104	-498.02	22	-18.5	0	0	1	1	1	60	1	15	10	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	7	0	4294967295	
9	1211104	-498.64	22	-4.21	0	0	1	1	1	60	1	15	10	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	7	0	4294967295	
10	4911101	-5.54	22.03	-10.9	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
11	6612113	-2.12	4.64	-148.29	0	0	1	1	1	30	1	15	4	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	1	0	4294967295	
12	6612104	-80.22	4.71	-142.79	0	0	1	1	1	30	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	2	1	4294967295	
13	6611301	-72.84	3.41	-147.74	0	0	1	1	1	30	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	2	0	4294967295	
14	6611301	-85.52	3.63	-147.87	0	0	1	1	1	30	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	2	0	4294967295	
15	6612119	-153.71	8.68	-93.49	0	0	1	1	1	1	0	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	3	1	4294967295	
16	6611210	-145.65	8.72	-100.87	0	0	1	1	1	1	0	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	3	0	4294967295	
17	6611210	-158.12	8.72	-101.86	0	0	1	1	1	1	0	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	3	0	4294967295	
18	4911101	31.09	18.2	-79.29	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
19	4911101	25.46	20.83	-70.09	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
20	4911101	17.2	27.83	-54.94	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
21	4911101	5.63	19.7	-35.28	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
22	6612101	103.18	9.43	-103.57	0	0	1	1	1	30	1	12	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
23	6611213	61.68	5.1	-136.49	0	0	1	1	1	30	1	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
24	6611219	2.95	6.64	-141.51	0	0	1	1	1	30	1	15	4	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	1	1	4294967295	
25	6612113	8.7	5.56	-147.8	0	0	1	1	1	30	1	15	4	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	1	0	4294967295	
26	6613101	-299.98	7.69	47.64	0.929164	0	0.369667	1	1	30	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	5	1	4294967295	
27	6612210	-305.05	8.13	41.09	0.929164	0	0.369667	1	1	30	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	5	0	4294967295	
28	6612210	-306.64	8.18	52.08	0.929164	0	0.369667	1	1	30	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	5	0	4294967295	
29	4813207	-488.97	22	56.86	0.990149	0	0.140021	1	1	60	2	1	1	1	11	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	8	0	4294967295	
30	4812201	-498.38	22	49.63	0.965904	0	0.258902	1	1	60	2	1	1	1	12	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	8	0	4294967295	
31	4812201	-498.33	22	64.18	0.965904	0	0.258902	1	1	60	2	1	1	1	13	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	8	0	4294967295	
32	1211101	-486.03	22	128.42	0.875578	0	-0.483077	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	9999999	2	4294967295	4294967295	9	1	4294967295	
33	1211104	-493.17	22	122.25	0	0	1	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	9	0	4294967295	
34	1211104	-492.85	22	136.39	0	0	1	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	9	0	4294967295	
35	7111207	-489.08	22	199.17	0.992734	0	-0.120331	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	10	1	4294967295	
36	7111116	-493.85	22	194.78	0.994937	0	0.100499	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	9999999	3	4294967295	4294967295	10	0	4294967295	
37	7111116	-494.66	22	204.82	0.994937	0	0.100499	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	9999999	4	4294967295	4294967295	10	0	4294967295	
38	1211101	-353.49	22	202.5	0	0	1	1	1	60	1	10	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	1	1	12	1	4294967295	
39	1211104	-347.56	22	197.23	0	0	1	1	1	60	1	10	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	12	0	4294967295	
40	1211104	-359.83	22	196.48	0	0	1	1	1	60	1	10	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	12	0	4294967295	
41	6612104	-362.3	21.52	134.72	0	0	1	1	1	60	1	10	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	13	1	4294967295	
